ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6963,0.18115970256756256,0.2497838719060844,0.14632134147028034,0.22284557168499117,0.5490460422015524,0.2523632687830673,0.14893096696049635,0.7271407994512583,0.3796039950219654,0.33576599705910837,0.1502681546466864,0.13199385148587298,0.1877789955648904,0.23650714877854076,0.2124836307564998,0.24416750729614553,0.011957955232911276,0.4883516256939012,0.18246823874155094,0.08344190608335003,0.20329522220561677,0.23045082058696148,0.08936709309675464,0.10053161696007573
6966,0.48744943298392407,0.6928938927047917,0.26280044462519014,0.24348001042831696,0.28671551946972046,0.14016277934581478,0.13220032889487207,0.571507080119476,0.4048366111261206,0.5136476475860052,0.12572726343404328,0.43312029240615085,0.1653565492194525,0.1794183762009083,0.2570781920575012,0.1754091431925003,0.014847961696464627,0.5293932929073363,0.40049502018813266,0.07703434125237117,0.13939182819373794,0.21461710142678903,0.47813072297778364,0.4632662152592894
6970,0.1769531027160858,0.2527390293535699,0.12377053182173893,0.15123971064218908,0.6674581101599615,0.3100581716978596,0.042262931792764524,0.5899251456903817,0.2397706560494616,0.2422383082669153,0.2900489338087015,0.08893852853676926,0.2336632249263812,0.08272466601972062,0.3634942674469455,0.22999740459994147,0.01223605389112689,0.7148924634890101,0.16912456523574457,0.05296286777668014,0.06393238184188775,0.31068506220486947,0.07962015320520123,0.16549834208717182
6971,0.38973181120792116,0.19256598609254214,0.09776614779031116,0.3098952306386417,0.3773410735697382,0.319599316018076,0.3792980871227484,0.6919915173426748,0.1444019020738286,0.12232787763191692,0.08366264334175119,0.3454292198382156,0.21741139784667762,0.2958071842041368,0.21300023661878842,0.1720868729788304,0.020076337372587443,0.27888543165047147,0.15536230749270863,0.09451665219662318,0.20867939330946203,0.3415206017489842,0.6185887827811225,0.11747705140533303
6979,0.7954602727592126,0.40229472602908173,0.17131054714421817,0.2322390934962845,0.16359063101703544,0.4103407217451771,0.15929027296986822,0.6096083594239082,0.15440210376101066,0.3298179762864989,0.10572917722131166,0.28369224399732684,0.22698923077684136,0.1014215848270402,0.09021711135119047,0.24545820553185482,0.015186257944411129,0.37729361307456516,0.6723259579793814,0.04956764338025093,0.056791316216715244,0.661813243086165,0.6809955475113934,0.23564165755777564
6980,0.2896730505270663,0.37150922131551295,0.07807340031852764,0.2924603944634831,0.327068396016782,0.40973902693883163,0.1925259240368042,0.5340638972310167,0.12504060640086512,0.1866511622419304,0.2917769637185696,0.2161103798659938,0.2868997772004455,0.16845731216177826,0.1616401917709099,0.441897501076842,0.018765819828702294,0.4050866072125963,0.5086635811037373,0.057830668822928075,0.08582123158574255,0.5580385257681513,0.18009386564224295,0.1496220683043473
6981,0.30730062958967524,0.2266134670332318,0.1037204594793934,0.33049204386417136,0.21125646474987872,0.3487094576126594,0.5600349164181062,0.38419713842025716,0.12550205037531806,0.19765659200077973,0.13344307209125217,0.2995187336613306,0.7062222197107924,0.1687736872831083,0.11353542788752637,0.6633154421916231,0.02113888568948889,0.19799165178737,0.43411528593367776,0.05186555659178251,0.09708209344541763,0.6435472477443887,0.16099829221556047,0.21433672469785403
6985,0.2995132627527962,0.28931923251219,0.13379538592696943,0.14924758060598267,0.6175056546993674,0.23801006880859535,0.08871181810470086,0.426776015308504,0.22206911137801352,0.32911618600208775,0.1601978885264137,0.13749643158287603,0.35797434828931246,0.131759677760484,0.19685131132155964,0.21115435071968353,0.013187211666617108,0.6008100720495424,0.206404485539366,0.07189181132955168,0.1671936463757984,0.390547111461842,0.20876910551456135,0.10116257802700228
6986,0.3225847746604906,0.2227772176748069,0.05563021094955834,0.22546825937021053,0.49516134576525567,0.764352467933997,0.1607573282554631,0.7076850654325739,0.09915537224503843,0.1273204146994797,0.22931719403629341,0.20031889836216651,0.1712617763476167,0.17634189979115283,0.16574184754591723,0.2882164215505172,0.013033252158377924,0.36854281530567584,0.10086571454414969,0.09723193307807614,0.13926200740808528,0.5210984012776513,0.14677335070946637,0.5071952188571178
6988,0.39512540696570975,0.35568496081781753,0.10657533574866472,0.4080998884899792,0.36206058812263786,0.49690925005893644,0.15254203875471004,0.7190006396312104,0.23343642145529203,0.1937279035254191,0.2552278255249583,0.21097218916892438,0.0978883258801457,0.2450493233034714,0.13145775307949562,0.18890521596163062,0.014481908016578025,0.41732075858218703,0.2205841721787579,0.07075485499791066,0.6625893243370513,0.3866026529417809,0.18346060235181832,0.19241920231529377
6990,0.10891218090028071,0.15567279546148818,0.09834755936092603,0.4496920042190091,0.5080093025986694,0.15257965018326636,0.1522773986062825,0.8341093401444742,0.15395784859887787,0.15606438516054824,0.13736239990589827,0.19692987342775414,0.11175920380858285,0.20038968640962063,0.23214313074273554,0.20993105516570387,0.01603237887148232,0.812236611900353,0.14652954570790247,0.0722776959412297,0.2804468679659902,0.1568868219426648,0.1760390367823035,0.08883944605343914
6993,0.24459488189025155,0.2395258408584287,0.20070818090593284,0.310585783669545,0.5030514430948502,0.41698017031682805,0.7137005549305018,0.40331693765542215,0.40431710768152823,0.252181844905548,0.08691175657631846,0.18147614531935133,0.22546802657624404,0.2969567098162252,0.1961163800841507,0.14112864592201405,0.028539763213611825,0.16865081327424358,0.1353975668923985,0.1495474312123182,0.15918576810863802,0.27652511229007115,0.12124164638517344,0.1064363335866435
6996,0.8197273102541275,0.7512553821196589,0.13069368814012922,0.1437492337813178,0.0884961738908431,0.2013375586867384,0.18297675713964903,0.5164488791968234,0.15714190941628461,0.1986731071666084,0.13850051017227605,0.5745626429631614,0.38816765331926356,0.07621287914735539,0.14111994092124766,0.32790069832188,0.015185837003638873,0.2538670560474595,0.5510157485870613,0.06140960108827251,0.07885475064287518,0.6551207816728134,0.9189191889929831,0.342015363631572
6999,0.18138316047325176,0.21393913470782175,0.10668145996886581,0.35478054915216073,0.49835666830337333,0.37153295005801495,0.16906471074618432,0.6660598157912668,0.22930218322781595,0.28998713702299406,0.30898283605916166,0.1395081281602285,0.14281832656805254,0.3154774649380573,0.36429898314804965,0.14076373275335172,0.016828608108669044,0.6994496609956462,0.15841024332291517,0.07018266011810886,0.2606488994423528,0.26192922753894315,0.17254800178795077,0.12683805235271495
7000,0.13048878710200895,0.12132358608553702,0.053054517975364354,0.14658095114795794,0.5765708767041103,0.34256951547264713,0.03974830066629689,0.8561756723469244,0.18225597867468835,0.14434284547272833,0.2131678457712271,0.10951154912667371,0.10067412537329394,0.11391788221600496,0.10177186608704132,0.26081881048220595,0.014111678182217043,0.7024044126788128,0.08528178374006913,0.03339021365416143,0.27917145754704314,0.3262487771343272,0.10883680707544174,0.08910000668181262
7001,0.3917345135958389,0.20001967064728038,0.11204038396362657,0.20369213223032606,0.2586022139922816,0.7404517860189932,0.1412108496263338,0.6758147188080019,0.14472315704036107,0.1175327330725185,0.3074085245227253,0.17854915721994175,0.17850548621869516,0.11596879723574578,0.1250811927679567,0.46160704750558473,0.01770623781248034,0.31057746707348116,0.16510145284082967,0.10512354592713803,0.11332730962110374,0.6226186848349218,0.16074870013770892,0.18465556264266175
7002,0.24957878981618298,0.1647549788120925,0.10005633376951525,0.12352600691441225,0.7316216154873987,0.43678945941760555,0.0879748796866872,0.673454234121646,0.37368916765427046,0.18046866533051262,0.155000440395613,0.0852970917701296,0.09573425832102579,0.184455138638714,0.17138534769783076,0.20773524017797323,0.015363322807011299,0.5127773593704004,0.09408601773509057,0.05716313228695201,0.4989959030039521,0.24265778111137956,0.07608676346730213,0.1148694988603452
7003,0.18019162179829984,0.136484746102149,0.11145908248929619,0.08348027550586713,0.5105587860780999,0.1771164617113442,0.10060407663429453,0.6592660006871274,0.10831113886000338,0.44368224172506726,0.06437912879483833,0.07044047767855242,0.7156829809781808,0.11034397445692447,0.0848737542049812,0.2505477710059743,0.012006267643141172,0.6178548311892539,0.31408693872290133,0.05376271520626,0.18062216950334922,0.3817705117621743,0.05918054897173002,0.05347828148148429
7004,0.23062797443519542,0.3648990958102983,0.13637456096277623,0.32752416183100497,0.7210171520642817,0.2756330122640724,0.1540947347061737,0.5014768372942742,0.36374256432579793,0.1491439455637771,0.16309388879206754,0.17891588284430157,0.12992280671268183,0.24053098882960403,0.4495771231145013,0.16492794835988078,0.014416659757616414,0.5314624958314191,0.1795057082854377,0.06036060477031481,0.3116731602600403,0.21150687140431354,0.12104181194429948,0.15416067485213655
7005,0.1557348724830432,0.16713896440591677,0.08236027311513505,0.08590956280785676,0.5628256193386783,0.3573306201020821,0.050589631684218796,0.6742613234932016,0.18935891941440253,0.28910736986055074,0.162082594271804,0.07847980981460603,0.28684912029841864,0.11555252604293378,0.12384424251742018,0.4731260241998616,0.012750599925307785,0.7177784245463044,0.2001481903549245,0.050989120770742406,0.10183010912408227,0.5410864505737649,0.09682060248506243,0.08796453645625057
7006,0.2983908421704565,0.2613322738854645,0.06274462327500097,0.10223514466853573,0.49395077043410124,0.7391767433833532,0.052984890557636395,0.5632628402885735,0.200872810810657,0.26107455815890507,0.482509694757838,0.10318346782864546,0.2770544184502977,0.09411864729333674,0.13437151449064502,0.7163064003861231,0.014515374381489836,0.4181633047524513,0.17884179893949131,0.036905982296179946,0.06797901762772307,0.6742418926049857,0.0907568941698242,0.0881710632483952
7009,0.21683983966776557,0.2871787570283875,0.16613148778347975,0.1696430461938404,0.6999550057684416,0.32564196079078783,0.1252700797880388,0.549786418308701,0.43037886084510085,0.21540610321436116,0.15909641227956334,0.10256260846230768,0.17249467583421632,0.18372054198418333,0.19523071140609946,0.25942706307034347,0.015585043798845856,0.48627066970083466,0.20023659382790207,0.06675425844589802,0.2248536380070442,0.28268651422069363,0.09747136165920144,0.12753035008785946
7010,0.2850583288933333,0.3800101872841646,0.3309884047020889,0.18429884189128776,0.4093111862073999,0.21790695311047492,0.08766492002705734,0.4756329224976642,0.44798030004096073,0.5022317919580436,0.15433692241932137,0.1378106876892081,0.33467499768701264,0.12265922842176775,0.2395478465974767,0.31101520754447104,0.013981196263889106,0.6989589055851747,0.24501532982600124,0.07186939966384663,0.13424096020364168,0.35561095773092016,0.1375295796353933,0.1189313862071733
7011,0.6944926673479789,0.3415943466975471,0.07642767968134377,0.07029673570923901,0.33003597682979446,0.7114780060894128,0.050617374660037115,0.43580198699287703,0.20911061529229424,0.24652955975215818,0.2505361425063462,0.11341807701721594,0.3625621677670109,0.0451163938840245,0.08665184317417517,0.8088571362627706,0.018808926100680412,0.25068304958069176,0.4932498112178733,0.03790609544278538,0.0516380180318153,0.8568434653251372,0.12402588624725604,0.08123441593964713
7014,0.11677783619199611,0.11855968498596824,0.11297661212380056,0.2740121818617179,0.6407260969718658,0.33396676617637866,0.10607334550385138,0.6028460290332283,0.20814676702074217,0.1797591339114626,0.15394661125409304,0.11504208787162105,0.21469633881303754,0.5546896507381593,0.3520466577462163,0.20985035709280733,0.014743534137168394,0.7749454173169495,0.09735855810812659,0.06597519140880746,0.2274648299793265,0.27003808134854373,0.08373341291075885,0.1206413213079008
7016,0.2654668552179372,0.264631195849061,0.14665056821428413,0.1291862139533522,0.5994081455819594,0.335980114329605,0.12353318319726704,0.41717808445895593,0.24371443422120434,0.35775217357737016,0.11625547244688868,0.1197403830358713,0.34021543550168754,0.1369891014584477,0.11895851294931212,0.2340192406068383,0.013539033167503677,0.3650092389753862,0.21223359024448454,0.09443949821231556,0.10113364344877362,0.39882230875692337,0.11305353746665145,0.13043378491966512
7022,0.2879147440034995,0.3210903805300851,0.20579192420911013,0.2428839930174473,0.4199293023860006,0.3709570608926919,0.16573403680455134,0.5443003257362498,0.33141437453872097,0.24117183141768692,0.2222960288395215,0.16540732835736396,0.28858201299472136,0.14866139914265483,0.18680545924437514,0.38917001130836115,0.016068466371894397,0.4418511460982492,0.20493877074431607,0.14076959780217804,0.12634272391371695,0.4292861453579508,0.18056442080872517,0.2096979908039777
7026,0.21108001737899304,0.2375965049683838,0.20402017161383132,0.5408380944027427,0.26740337761580085,0.18033920976334097,0.747455649609813,0.5058073401406129,0.26373346813302007,0.2772019824336176,0.08839145692934496,0.2583205400451544,0.3095423312385186,0.22749022445319148,0.14526225118348265,0.2778174922918295,0.03867642876836578,0.23163044871885888,0.5636184486679809,0.09248496032603032,0.16060838920414144,0.3403396113206756,0.13329442371297198,0.10513246371064314
7027,0.8235882726575393,0.5985641603683619,0.1770665058281932,0.1686006897066327,0.22168840882328564,0.25686693308270614,0.14938103714861445,0.6027218666715014,0.20203432172915917,0.25833054435570724,0.13213112663137008,0.5213459845909943,0.2178995001516428,0.09244196158005608,0.1531862393649746,0.14253304848947176,0.01605490847052099,0.2518100075100749,0.2913321140407251,0.12661626823518388,0.1342021314810126,0.4133036496592628,0.958455175429118,0.35685830605929125
7029,0.19294489579548518,0.26603923444473476,0.1404589993528829,0.186933701674545,0.46806631239100355,0.38809077752942717,0.06580599503684474,0.686265096162751,0.3712792381742484,0.22932274599358363,0.1674065182523937,0.10752461273309424,0.23197536640316133,0.1928210763363546,0.18040584865492493,0.35537512401155436,0.014144665608809505,0.580697142312678,0.20010607163493582,0.09001649314921455,0.12403859400527253,0.3882753350373076,0.10437637873285172,0.26817523626138784
7031,0.1448629540171627,0.25008046801213957,0.2067630160878245,0.3363320545705309,0.4822519623181892,0.180655299211984,0.3565146243066207,0.6005639005696319,0.4208398913084998,0.2678365435580223,0.09400368057412732,0.13851235699829095,0.3321998125212089,0.1653956930141069,0.14379254077114223,0.21221735585461085,0.015646221096144598,0.3247653954510806,0.21153157668218087,0.06878001833854029,0.24249825012310314,0.20761837719020432,0.08287877094483725,0.10454049625933713
7035,0.4456908987408942,0.13988679950470922,0.088346930676291,0.0834744265186664,0.4894177908761867,0.7870595798862764,0.07375134748571036,0.39692263953326945,0.13693831737659248,0.3356419279960266,0.21916078356847987,0.07109850569868918,0.44398056566280825,0.08951082649396674,0.09922277736246916,0.701225705855809,0.013894858261173794,0.2848794746594573,0.1986607439849189,0.13815665026863527,0.08063064254444213,0.8035450018245225,0.0673061792855945,0.07388112351584653
