ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7232,0.10100510745960278,0.15679219575679673,0.06880624658149913,0.23744677868956612,0.4338255300101143,0.1707145481728621,0.266960969989,0.7533107509015508,0.12324808268201848,0.1479487888123906,0.1279400763066339,0.12936650064904046,0.22142901843141155,0.15151423325155833,0.13316003618370942,0.3077159305072916,0.014511686497354775,0.7119963770707477,0.16270172895377355,0.055913931803484786,0.08718090957360793,0.2203052845285098,0.16493293273716178,0.09507172019281099
7239,0.43436812829072385,0.24998253027380957,0.07822140300449468,0.16407442277425263,0.4900448490176233,0.7698824797499908,0.07831549056712543,0.5558785947067856,0.17027881538448755,0.1292998831047373,0.23401672663860412,0.11367606404828746,0.27900722793176497,0.11520277761712558,0.1692410424127983,0.2891572366943131,0.013953784297299062,0.34314001790965815,0.14320383383172974,0.10697461671369841,0.11564662371888465,0.5060733740425327,0.1145054225584264,0.5953264069839225
7240,0.32510774321774466,0.18291074978027286,0.12395249002140306,0.18539974507352777,0.4676730493959503,0.31230819859199666,0.16286967884413603,0.6163990056124717,0.17406834014481923,0.18996095789672585,0.177627038036969,0.17932139068959496,0.16645197870784376,0.3318554151828214,0.24468465674729875,0.26795409350968086,0.014506447919123866,0.7215674215416464,0.2305952914056305,0.1062272525941281,0.1323682974872884,0.29818071385274575,0.22416076929612658,0.13360366294200415
7241,0.1808207109237915,0.21337227643274398,0.10000756050573036,0.1266851409755576,0.6251404942527489,0.34799548887633786,0.0808411793195934,0.5207550549916593,0.2435817529617355,0.279795778827022,0.19613031109817433,0.13410393775149893,0.1813518283231332,0.1652327449422095,0.16768281310241004,0.26135104896449624,0.014371266938136057,0.4927888631790902,0.19646998273475016,0.05656613539550178,0.21536346824023944,0.40908134218267,0.07760765940011728,0.09040367271741881
7245,0.18527992487389172,0.2620588295060303,0.15109356347230515,0.16182309239230364,0.5740443459086846,0.21711328171110383,0.05088662230406425,0.5772625425330938,0.2851148349650444,0.21618800573142288,0.15171242088207385,0.12539391115555848,0.2664409312625328,0.24677840717956084,0.24950622776718476,0.23364740762347666,0.012898963964517967,0.6765801921711158,0.14611386935376353,0.08713254451130889,0.1207378396900281,0.3031050446846132,0.15563212107139301,0.1196281518565608
7253,0.5306826871348838,0.47548463294053206,0.18277343602379942,0.17430301914833857,0.404478984823557,0.3808893558665047,0.25408433592208235,0.3315243585456954,0.34102846576829016,0.2748013225905266,0.1126593169586725,0.21369060472722773,0.4258125395693843,0.2212789445022526,0.1441371288516939,0.21873899899129012,0.016732349005215526,0.20041619384494402,0.4647585899589463,0.09695621679564734,0.14384139315789268,0.44174345633914175,0.1922232482496713,0.15488652026754787
7264,0.22198491368767828,0.21747011887931272,0.11410953655352962,0.32790174866606714,0.42926165076705863,0.34178062264305764,0.23937942315956529,0.6439163220987599,0.17171697989512913,0.25950964457462483,0.17134354366555904,0.18636202795526285,0.19678417789151775,0.20322786911574406,0.16240906481315648,0.2854428655346257,0.017310782907195198,0.5398029623441158,0.2714392484102231,0.07853773938404869,0.11923788423215462,0.41853034947463685,0.16131327943403012,0.11792479760472659
7266,0.2435600008876653,0.297224912048501,0.10809120444185341,0.11361529781602042,0.4555738042080443,0.3073833723392153,0.09888384213370786,0.6371508372545693,0.2906632050186714,0.25783014940425597,0.1628890542734369,0.07026907328708736,0.4144489977848543,0.11060696648644232,0.08006471952724113,0.36190890603040127,0.012047276768159986,0.3089700921069269,0.2100366816004234,0.05440675663983583,0.35320289459554133,0.49907313773578604,0.062422202427210784,0.08116677499839164
7269,0.1095199975635967,0.15502081824315428,0.07864424982756801,0.15107882714183163,0.7603880529837365,0.2697729306187044,0.0746539196268361,0.6929027353806142,0.35677219096446633,0.3071111785317291,0.13968593881273353,0.07203825597129167,0.14035892769249925,0.2916148795618204,0.1694728424779136,0.21473284697473582,0.012725254119134052,0.677957462833124,0.1622851833772008,0.04974433633644657,0.13306837833835797,0.24243414591598803,0.0954403213590789,0.07126945857296328
7270,0.21111574281349638,0.18562221213992283,0.15429629244943008,0.17858328673051393,0.538133436299893,0.37972342183960406,0.07658844661310428,0.6346345142427579,0.17826152860906516,0.28094418031189206,0.15877117352583747,0.11626852109224857,0.28624215447205387,0.16582744077124034,0.15136597111464883,0.3681824515431558,0.016363964280988585,0.7009989924702407,0.21349748216551392,0.05851940610000304,0.11115071692559644,0.49227158045981806,0.12994385601533484,0.07412668981334881
7274,0.19413573759938285,0.24840285752207808,0.14640720680664207,0.7595056565622925,0.5288542604594126,0.15114217811559177,0.3498879436059617,0.6709938638216567,0.22351694676939818,0.2692173011161988,0.07448675674195203,0.1892215599648214,0.19649424729011727,0.19070514762002388,0.1964637022257363,0.16013313364081566,0.018870727694989462,0.5241305537368105,0.2013626523841061,0.08066014905523773,0.17733914711666282,0.15945604229296223,0.12924414488497132,0.13021362122128582
7280,0.44639057614077143,0.8073618379238716,0.2257785132452822,0.19486251439738542,0.3239334422794687,0.2078754649711965,0.11273501195900501,0.4822805492227517,0.3871827785599538,0.37854518098933315,0.13667812469312107,0.1879725698881155,0.25922865249626215,0.11180403923161963,0.15794168188772734,0.397473317703172,0.013981065131758397,0.4433608671649569,0.41029027135082846,0.20931719606096438,0.12203965699582268,0.40121897814198393,0.3061955578421502,0.19407519580482538
7285,0.4765050950821646,0.557200874325525,0.3797985038069277,0.2831582572156734,0.5570031779535309,0.16969985792101086,0.2486728848363949,0.3982956481083467,0.49248409102997437,0.4224334486219342,0.054676307772556616,0.1562564277804806,0.17121705180209595,0.19122366804192245,0.16481345632620628,0.14571714695082674,0.013911517949055692,0.4590409930734853,0.6370015917612126,0.12299783549130745,0.1835977752311423,0.2835016326634478,0.1451075652847732,0.15080462303957562
7287,0.7824350626938373,0.3929433788957309,0.11267210130796536,0.13130157604402934,0.2229059465847824,0.7818616274739463,0.05511312743865872,0.6812165825399569,0.18024876295162284,0.16138810309158616,0.3848078719060862,0.21795436931640738,0.18157391199042294,0.059973711548671205,0.1130504798518444,0.4102812863604141,0.01358042754064383,0.2814030906624252,0.2921648669377442,0.06846440720973493,0.1491892621389441,0.7435805019262717,0.3726234290722078,0.13899648792337876
7291,0.30504696481406735,0.34219207878662733,0.12989868602587565,0.17866319707970663,0.5668664059264251,0.3628944129109279,0.12258663352757737,0.35614967467148445,0.19080574381504775,0.28413500435061684,0.1484429404966128,0.16857792018464038,0.4444367833232726,0.14972952562799033,0.13906324139424736,0.2715453942724158,0.014863396607666909,0.41378469116777533,0.3417861457171254,0.07863989872746543,0.10605338302506206,0.4544489491526773,0.12173117737574095,0.15283389170373143
7294,0.04780513560115735,0.08357341340110164,0.06981733807180776,0.20031201322583986,0.6333515466550794,0.18211387883533323,0.07666820393605502,0.8794977029663363,0.13906844995066744,0.1455347399451703,0.12854790759943358,0.11401014002758156,0.07407616762251429,0.19749710935470338,0.19313334026857762,0.1700843406474246,0.014578371811221066,0.911202948144614,0.07061739147989138,0.05978735790294301,0.1502262173316905,0.15048607447328247,0.11709372505695742,0.04936092750044837
7295,0.12400300350244121,0.1384969572411017,0.12981141873279387,0.11299898070143621,0.6069837352115582,0.3668781716922615,0.05736153302815224,0.6680925331886561,0.19547511065742404,0.22481378842595112,0.17063421479931767,0.07722338861828221,0.3259518318601222,0.17760959573084922,0.19388920198328746,0.27066797470486154,0.013298054812646218,0.6262711089368085,0.11725211092209359,0.07141296664969159,0.10975209466679643,0.36607450756501037,0.09169588411763396,0.09629975925834286
7301,0.34377070884783434,0.4921773587360633,0.23980930506979567,0.19413070663597662,0.3402436393421333,0.25493483716346865,0.12809090021479289,0.5049330766498976,0.5802004734035168,0.472420389841513,0.08394989018326562,0.14854028446307183,0.46200304728318814,0.1285227012900612,0.16850953992863754,0.4767133628554242,0.01514622663101017,0.3406456026377424,0.42228814120957997,0.0581991922667207,0.16449874075712637,0.46315919912847764,0.08875892446067513,0.11059052809593735
7305,0.31762210019160964,0.4117818890794665,0.15480432614306083,0.21800998819206133,0.3275149072133017,0.2845970422428858,0.4435748955981393,0.5782155035451139,0.1430032125599029,0.3050479984651002,0.1536985709794284,0.20068995089910496,0.31780111958745066,0.1635836124277104,0.14517806339052708,0.20108849615183064,0.0189219852073391,0.32460334310785327,0.40438183116556153,0.09281185085645609,0.25106552249730035,0.2910305283117191,0.23579333706266667,0.13184940059243572
7310,0.27014548588534365,0.3038612448378767,0.15453479338435672,0.11025661702186722,0.4393435836730943,0.26058501240249315,0.044791432552285654,0.40176113610823433,0.34303368323135186,0.49143348126231384,0.18706192330151725,0.08779240160633262,0.7213174374555249,0.13294125454133607,0.1843413584876538,0.5982770619391822,0.011401814956711635,0.374327623392999,0.3040624140430854,0.0470304739690456,0.07439872842957561,0.5673116662645329,0.07274066152203053,0.17328156776505188
7311,0.20092744759311276,0.46049758465843466,0.2585006999504295,0.24388465618788918,0.39047616742207714,0.2641937969420466,0.24650562779561352,0.5679597120224023,0.27693650251567903,0.3196544589291611,0.09083510249389933,0.16280136354927566,0.23379066668308465,0.20796519785408335,0.19066152921717602,0.32583491876863097,0.015348900192158104,0.5681703017364926,0.18523473225106515,0.09698084118310803,0.1373843867172099,0.31294097266905607,0.14884019189444966,0.1752493835589703
7312,0.8325953774795715,0.5714802580757466,0.14786579598734836,0.16355319825824266,0.3501000584665695,0.7625324192431427,0.07098346570219219,0.44801660137357324,0.16843886414913797,0.12983089212433854,0.23182441574266513,0.18167810402074586,0.15069616453663834,0.14480885897582957,0.16056114295092444,0.4067391028185773,0.016517364545394927,0.33508491983689204,0.272037686108992,0.06091436647938277,0.1447897601963021,0.7923737838797338,0.1782743718845172,0.07818999841278955
7314,0.18582468320496331,0.2663312121433161,0.13135310776803275,0.23991641532061703,0.4970566035746144,0.32864982135381104,0.23321818317257925,0.550075232677134,0.30160590564421785,0.15800011411175188,0.15480326474937461,0.12659931326333634,0.21267472945216473,0.23107944567463834,0.1655129189038011,0.18549341440946576,0.01379355771379457,0.4844957516605923,0.18105823374971322,0.07065720883663185,0.14326470068746316,0.4448467625008736,0.11981535475140372,0.223625099997601
7321,0.27224316811991983,0.318244861664334,0.16862630091376465,0.20228731118020787,0.44383251364130244,0.2460110963072761,0.12394864606548309,0.6543239050344312,0.4992433049091957,0.4024440851921122,0.12833443048922288,0.16718016649439613,0.12913389144802465,0.3786385205121594,0.18656109878759863,0.23277539023767022,0.014194684627467142,0.4717010059897905,0.14473586305801392,0.06985550586524873,0.49261109835208466,0.2092567653161901,0.15663308375182639,0.14011036744304195
7326,0.1361978698737449,0.16566527210780682,0.10275113946741692,0.14429337435377218,0.4915847829080487,0.21574483507219694,0.09098063323698131,0.7296651887143724,0.2984206869614399,0.25612352667003024,0.13737410447269807,0.10195506071874691,0.2782462915485067,0.19089133746998968,0.2131490823498663,0.24483972373656465,0.015596991347799693,0.713141275094424,0.14323137639977607,0.05891024576030128,0.10240266581946199,0.2850950254619615,0.08382615009774994,0.06046987055814387
7327,0.19912450727353123,0.25393128903599343,0.16943314386191888,0.1653045995426346,0.7507757614747851,0.287999912585864,0.0694532214427277,0.5659342625374013,0.3910807902937083,0.21648586246084106,0.16127207327415125,0.13350335424419596,0.08241922328537822,0.20454378666697307,0.4029185845747885,0.0847374847635562,0.01234010527909572,0.765205647036215,0.0952060366712375,0.1003665420973003,0.24786408586793024,0.16793421104158893,0.09711751008782463,0.4697277192169623
7329,0.15432475420905004,0.17014682292482172,0.10663144373249625,0.17781485237603947,0.634259014712381,0.20594658426357007,0.05416872326078455,0.6844241417837843,0.21151136604873388,0.2642742612959392,0.18810834065759022,0.11821592103482106,0.19035911000301647,0.17932844909434098,0.1860627831765332,0.20091929967590846,0.01298377277392977,0.8385832749199145,0.1521764978567769,0.041659905035769364,0.0941223529949693,0.22651350349680205,0.14035303088613615,0.136984463374991
7330,0.26203635615128007,0.32385191620962384,0.20565271540610583,0.1866145705883078,0.5206431126725666,0.3419323670010215,0.15735088767962946,0.5701824274210889,0.36345042293777285,0.3047316461302321,0.14425256668162026,0.1528225893795318,0.1571858353403731,0.16215594543263745,0.14042598646014517,0.21472274136669575,0.013172532837110115,0.4999850500986656,0.17748298174448393,0.12021182256955712,0.5251885193783731,0.2739327746044435,0.1264441567389537,0.2264887391569041
7339,0.1758959468617418,0.14135985665815332,0.1091577065441674,0.19048108401096264,0.631240530905747,0.2102676747227667,0.10082185143543713,0.6633196351973344,0.2107923997947217,0.17738663412492062,0.05951890265461446,0.10548958625080258,0.2742840922493329,0.18569981914889805,0.14985511782991107,0.12989031480624866,0.015776181563757385,0.46255137939979746,0.16631842399831992,0.09210828239710682,0.43418007987910234,0.19793377872405,0.12588293786750174,0.0743508747800918
7340,0.24157465342118856,0.24974332791081458,0.1335655936660243,0.13309207015222757,0.5094329169352056,0.5279886694034192,0.12362305084829729,0.6143532649185296,0.2876179038772074,0.25953287034758216,0.39501685027138717,0.16170929288546823,0.20931505696705346,0.1464533767294645,0.15050657803347336,0.19645415649993225,0.013782379688415962,0.33457773295027626,0.15631748802248743,0.08775351436113364,0.12349301638505449,0.3426961523615628,0.1860197760548932,0.40660499297537855
7343,0.8701998822996947,0.7483326618765037,0.22268412506547142,0.1305302382674144,0.3974226468650741,0.5167668506310367,0.07213764910107455,0.3284171576058653,0.44470472460371796,0.7677678834192241,0.15599226036667088,0.15770521630478393,0.3371001643086947,0.12274052905943003,0.1595398566663951,0.3906652126526531,0.013771511058102887,0.24928632146072657,0.5374919525294521,0.07119268415428248,0.13287489269549452,0.6730244054676214,0.19520416299412297,0.08057855670480202
7345,0.1897190049547236,0.2119783773140985,0.14839497338013935,0.28162965031190207,0.43934837138992877,0.2576085832099013,0.2715057965867043,0.6313437221598858,0.14071895624075786,0.2603538186030847,0.1399843490376494,0.14665943084481953,0.23719233213393387,0.2635000174934977,0.2942566248767186,0.34072888022542375,0.016762777119877975,0.6915720021683561,0.27404550341989,0.10609824599077984,0.1132892763123211,0.36055217155240765,0.1482733202902801,0.11272781538612708
