ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4928,0.20761970605501595,0.23065933825004575,0.13540908002339985,0.20182009178404858,0.7363925122509325,0.21514050571936116,0.11210622469675909,0.5911623597680852,0.30287264265108227,0.25964133622696184,0.09638687324109158,0.11983151517525556,0.1451652560561612,0.23912792656600287,0.1600354984662527,0.17161594024237686,0.013304432399848987,0.7468135643032218,0.18678259241729295,0.08731857510963288,0.2091114344558397,0.2651435913763464,0.13953402237505383,0.09033223365269459
4931,0.22446409989191884,0.23651519699654117,0.15791595538551112,0.22980442761695427,0.6594590652352773,0.17904535655265752,0.1945508405913861,0.486092004299415,0.2676075872358456,0.2511697040409649,0.12321007318143136,0.1289363454653866,0.2217590301756423,0.3489672878263111,0.5840234373677108,0.2296605773072487,0.01387495525356922,0.5534955559133726,0.19751296976003746,0.13184810350288914,0.1703662383525524,0.24921553987756162,0.11926637436471457,0.10908549079360817
4940,0.3738992258540488,0.39706263569044087,0.12209015201308057,0.3506431074012937,0.2965051003879027,0.23521041138969048,0.7030070506633741,0.47971808565183666,0.19661238475601212,0.13467239262944347,0.0950424447782519,0.445012435196808,0.2294282858434069,0.19783957380281975,0.14891624340069945,0.2391259791299894,0.020556193496597472,0.2768261590151774,0.2852837355380979,0.09462898425725604,0.11501320333835778,0.40451843364505063,0.4322583586826871,0.1489655973141907
4941,0.2804789741433758,0.28477649420430917,0.17386659511357475,0.2773717562629868,0.5003755737736578,0.4069400660430621,0.12752082732633244,0.5605632814816216,0.3072940091780187,0.3926207664864193,0.18113479287616602,0.18338172420641222,0.31084649178143536,0.22130802263637114,0.23670837887336046,0.3349312159084625,0.013756579893994023,0.4566686943622418,0.16394324627818027,0.08823036989045056,0.1562957484200827,0.3877777078364331,0.14132806772492018,0.1298327513528992
4943,0.18590985367483184,0.28448134080522297,0.21693973305574724,0.3256575637743351,0.4693376283666874,0.2292728745830324,0.22935175054471252,0.6254967083391609,0.4186658195921568,0.40077676921269506,0.10567520958156779,0.1942799527867355,0.23614426687192558,0.22545899768544794,0.19993842797934835,0.2371504890460065,0.01349164558170303,0.4874456103204762,0.2832131687852495,0.09243620495927467,0.24267337595347882,0.24470812334419773,0.13709382536785159,0.10292850945297138
4944,0.1545456917557218,0.20291121309736898,0.20721007551009174,0.1388420351313415,0.4341921351919406,0.3903282562725682,0.11623805451514373,0.6639984139474753,0.2576223312423642,0.25503317684875965,0.3116200310244749,0.09107294812089266,0.4172115080242654,0.19081595000562387,0.16925012642709486,0.5251660984975253,0.012685066755750634,0.49825859281585433,0.17597052706480765,0.13742388028238675,0.08802633740252452,0.49660273458872883,0.11638441261547972,0.07050425108407314
4945,0.43553137650678225,0.3579636267790107,0.18038765984966557,0.2824632787944483,0.4130110505656243,0.3661876735572771,0.15314864882235407,0.486345380195988,0.3388807897436772,0.3089684778889306,0.113563251704233,0.2520007531538918,0.42918748295181186,0.15737250956408094,0.22403956867331476,0.21459870616005533,0.014383111015870871,0.4593366371531899,0.36643233579706314,0.11106466448241448,0.1311071512799202,0.36197975306357477,0.11704241455414821,0.5590804357586434
4946,0.2863099434695321,0.18721061139812792,0.12340548066051803,0.1912277797775169,0.3268999982521329,0.6155500569443262,0.10890487439884046,0.6491147920422796,0.15367471241532293,0.2296417409327412,0.45885202942935405,0.16828731008175993,0.3680266440364883,0.1258862829973713,0.2139097024090314,0.6288321702417062,0.013596249102453595,0.5200742911972168,0.2257918601271704,0.06233488477316499,0.10693305622445869,0.6726692149155723,0.2104042614562056,0.13961978318205504
4964,0.3058599612862323,0.3073414030717841,0.18548234667990232,0.29160085843447964,0.5045500381240025,0.44070889608657,0.254376801609627,0.5201730131253761,0.2726296217655172,0.24460810800913388,0.14155977341983508,0.19694153772296635,0.23649702492657249,0.1617479372147353,0.2361289424559316,0.31442126818489685,0.014300409295057659,0.38565334079864516,0.24148680492704994,0.11510429914205696,0.13002037743021982,0.3623324295651349,0.16790878638741624,0.15083767777039375
4966,0.2542429494518005,0.1326257791874486,0.13808217664285233,0.1062451518258147,0.2788984597202569,0.60624447313911,0.044173502059780954,0.47521461316916663,0.24613049405618068,0.3719978324246119,0.2568673647146427,0.0947461685366609,0.8232751668635081,0.11532731260290228,0.14763264711873297,0.7897731565927884,0.011728032208067415,0.3051004652262737,0.2154300841852237,0.06017606208799945,0.09243061219461877,0.8313367200598663,0.06939484163898084,0.09564165592794945
4968,0.1628391328697151,0.26566519515284176,0.17414894886108334,0.15306925972429297,0.8042360536051152,0.25024212992649447,0.04963012763825288,0.4221756213127985,0.4985736776510482,0.3399900337639398,0.12790590144608616,0.13915915882951513,0.22384632365379312,0.30848694048015957,0.4279350283972842,0.3022810343466858,0.01211459056872824,0.7462741663883963,0.14313932623981593,0.06410644491425127,0.24113165885305335,0.25664188257993953,0.11197091901152273,0.08234523967341584
4971,0.5214598984274557,0.4337104988483967,0.17716398959226165,0.18678043137333353,0.30966315341367295,0.25472435760187817,0.6020262658639213,0.39155622351335057,0.23132192212915545,0.2745545437940162,0.09625352640051481,0.2126300179558044,0.2571097465855307,0.1556793897546782,0.14425061915231494,0.224009473171145,0.015527314272872968,0.2852945064015284,0.3523215869717186,0.09134021957840645,0.18114902576603165,0.36780198134678593,0.7819710592283509,0.16953933703406818
4973,0.3833200265930193,0.2901700904424108,0.12342046800396506,0.13912936958026775,0.6218021368947231,0.3721157555795271,0.11178907029100547,0.5267950494646253,0.2821326003677329,0.27744739682104286,0.16949703595713225,0.15235741612765677,0.15780917064240263,0.14308427858985995,0.2064575835524096,0.2327479046008156,0.01240932105707749,0.5280853623066093,0.20872866949594704,0.10639343722317225,0.24283446317264815,0.39789225432665803,0.13570080437959922,0.15530463291119928
4976,0.7972458176066752,0.5119964718395424,0.10731198187520163,0.23551118155706716,0.17207409610591398,0.3946115144927086,0.17380667870619984,0.6308238184046937,0.13631958882384845,0.16203225627076495,0.14330413922193896,0.7217385204256693,0.18247485974674613,0.11308672623920638,0.11707277841162239,0.250397875747568,0.013667514726365815,0.22315882657803468,0.26355816693202766,0.09637292731051415,0.09670311426995452,0.5298790277585996,0.963429906339079,0.38630559018709554
4979,0.6385786782216961,0.3452901469829694,0.19920656562687514,0.17410540867010274,0.5420760896811927,0.4096924792832983,0.13491316299368736,0.4699446097852089,0.2967167669749248,0.20034133491924772,0.11620244378444153,0.1533571310451334,0.2581051473304872,0.16863663154822653,0.21922020820945592,0.17541271462855862,0.013023840417382325,0.37350237959474214,0.23570555398455392,0.11698348489453882,0.26134678987186855,0.3723729497793592,0.1251835178681415,0.26198148171660407
4980,0.6699914253152698,0.4336699942246386,0.11197367160768654,0.13780136455653316,0.2862552034077508,0.7211387326283013,0.08523458433066707,0.538741559544393,0.16291232100698486,0.2724582933838779,0.20778073914532208,0.1374456022416603,0.38606294630762406,0.09086080681399404,0.10193059754608208,0.4991770942454815,0.012051873089083993,0.24211862911229384,0.28547208783268735,0.07377519951054091,0.0767061115445032,0.8138907613639905,0.13166133460086663,0.1502398896756575
4987,0.5511695914169068,0.47584450264537936,0.3565675075254561,0.23706519920487792,0.5396224150480852,0.4293551230123023,0.25548215091595317,0.34928864763897316,0.38932028249608724,0.5170784897788447,0.0853667854564925,0.15833867430813267,0.2658227998844345,0.2404002175201743,0.15564375764691335,0.22509089653943404,0.015253857301413074,0.33443582784548637,0.5629009698776143,0.08526540810121282,0.15445067785837246,0.42845187053122336,0.14030522048550206,0.11370135794762956
4998,0.1485532850682923,0.3406700316027292,0.22194304902797637,0.18815830256800437,0.4873588944520998,0.24814106466419858,0.09582561552756855,0.6279166090379364,0.2900941348378737,0.430529989560786,0.19357445520474603,0.154112221919104,0.3345816973721724,0.14583470321842248,0.27993090029951706,0.35042689800286403,0.015933690238215732,0.7483143504888575,0.2602614877981981,0.06769157146873267,0.11030411789668175,0.292650283904893,0.1590005465612685,0.1321386826326999
5000,0.2358624204357871,0.3881016719110438,0.3139534672764313,0.25584998544684145,0.4637549837687967,0.19200260896518828,0.12003047820652302,0.5734709879020665,0.36909125840049073,0.43481940742854974,0.14304874458480898,0.2579253977061582,0.17856383523787184,0.18852114186256594,0.5385621111351534,0.16472947905723548,0.013687913448788494,0.8288412091551733,0.1552111263838746,0.10205042777287794,0.12511716393228148,0.2113931331511993,0.1740318804465354,0.12706463671087345
5001,0.5145630763353514,0.5598251815324735,0.2420406360942436,0.18601955927753516,0.34831312982744045,0.2984276741394381,0.08457251366869244,0.5621785967189551,0.42209046611398865,0.39931061541210877,0.1257150417153097,0.3510073777641064,0.3255335330713447,0.1377569082712966,0.14474611264149584,0.28351560894658645,0.013235772379111268,0.3509781699064379,0.37771974257000196,0.08421828982089712,0.1765089405554701,0.4319449255484408,0.2136337880437497,0.1530671068244684
5002,0.22723108145302132,0.1113884851493383,0.08197488418092609,0.11901339249109649,0.36627810940113104,0.6068241776007558,0.05139629203061195,0.5095645684382724,0.14134614373467133,0.25370702224105846,0.348936344566399,0.06699701846070533,0.6801348658750264,0.08984256802875086,0.0815742969649951,0.7671051535407114,0.011273860431127276,0.35227955869644345,0.19736345306200254,0.0970595727129665,0.06952080127346494,0.7917116527634506,0.07629705103019799,0.06420792419012068
5004,0.24249333881633447,0.25560942101607104,0.15614912093306377,0.26693188418195224,0.4337082347277622,0.23229830754347547,0.18783261119494968,0.7051944101477587,0.2960798442971206,0.24335264461353204,0.1474407900245173,0.2610166776389119,0.2184979250682689,0.1806245114962956,0.16404627249287346,0.20045239933721917,0.012522152002678316,0.5857943968025265,0.19307375514630748,0.07705593820230372,0.16533332706213735,0.26944541583346326,0.5852194286806601,0.1967407262305093
5005,0.14565828033394107,0.15016143007911345,0.10797471831043269,0.1214584990973187,0.7303583447142062,0.29834531848989404,0.13258641246731348,0.5138017955892967,0.17342715119879115,0.15403619394271417,0.20708887741619209,0.11730858469775073,0.27345390800317654,0.17502718280810806,0.231000963550442,0.2286919850371511,0.011824006643093422,0.6549764224205289,0.15270235034749607,0.08012367292364461,0.1214972397108584,0.30240043290560326,0.12260418681589805,0.11939599002363598
5008,0.413755469375675,0.27240211294771743,0.10307831093695458,0.17247948438914312,0.5455053551449838,0.6145480156994065,0.1033042747049311,0.576419419807171,0.236517543094051,0.1929822357447184,0.14432439836839234,0.10922467885258166,0.19994326613586966,0.1573317481083977,0.1578745149169792,0.35239197521044213,0.012912983070832851,0.45382009028903425,0.22013662286835453,0.06118840445641048,0.116547693397283,0.5590688756291485,0.12404938999791369,0.1301010691071102
5010,0.21036108449854024,0.23227196289672983,0.18173183259728368,0.20385258125532205,0.48192211115247646,0.35864934240408564,0.2293079119465278,0.5991624643386327,0.36554545200475563,0.2237989297161986,0.20618105722469066,0.2206348428790063,0.27886207180986683,0.1689855329699958,0.23369905043207567,0.25408395871299605,0.01366294882265174,0.5867970012395247,0.23788152565818815,0.09181490463626263,0.304519095210824,0.32886944825076597,0.13283743442795573,0.12117150974885513
5016,0.1253660060256071,0.20685716042603988,0.20784573851196742,0.11498685451360605,0.7858593909360604,0.169328422961859,0.09822014158202633,0.5666304813637677,0.469769241375585,0.35484442995998255,0.10013026300040383,0.06593466289260921,0.17414569668583646,0.3341664022321565,0.2752564974335018,0.24735590248432746,0.011582370070792283,0.7728149787410377,0.1304915078854254,0.10047164096705476,0.14080086550643373,0.18889508899728655,0.10218564626088295,0.07254393328200354
5017,0.3961575423866362,0.26939669686680406,0.12760033174974475,0.21009060454028702,0.5707911588295074,0.4818900667449779,0.1303997612654302,0.5099125202546758,0.18106653378540505,0.32273664853589074,0.23011350272093786,0.17154553963830946,0.35781474001287344,0.1560780925112441,0.20584609169673668,0.20552168130336898,0.012494663553531259,0.5029717344634685,0.2184435037575237,0.07860359438595418,0.17146987184939516,0.4534711261933943,0.13686975697695886,0.1365487339488288
5024,0.5695231022445398,0.4282775387345377,0.1947975469867973,0.18166157911295974,0.517429393977724,0.32724024204598035,0.27548673663708984,0.38780944751034135,0.40506108853559314,0.3010792803384444,0.09209515934330625,0.22789010727712006,0.2881700737925868,0.22819893541924582,0.16894106279986773,0.2765497457823628,0.013834244031646013,0.23235280041641426,0.5649309806034495,0.0754153071213823,0.28999830211647437,0.41640853860733607,0.21601866157240218,0.11213666061388536
5029,0.18741128593291845,0.20017675914644362,0.19410600048522633,0.30368065768490327,0.5120204077327853,0.29863982030754244,0.17984550118500414,0.5748078763407808,0.3920043624738226,0.29831430093022976,0.11756937007596183,0.10755449250185808,0.16973991001396024,0.8442685738414708,0.5742444995037708,0.20210622690795366,0.011952407329809154,0.5431987824879531,0.12458230936797589,0.12728447043017604,0.22644200245915297,0.2853156326307681,0.08423958533108471,0.0992869215078368
5031,0.21514512739217037,0.32456093540636805,0.2259252023876194,0.2148229187054508,0.6339530947446498,0.3029186340931385,0.12184180509267133,0.5125994525994438,0.32321346456614036,0.2751014395281715,0.1900337795962242,0.13357535189126513,0.2737016746771219,0.19763391367009092,0.20582502236448802,0.3011794874930304,0.015778096874202542,0.617338973299608,0.19556327632663828,0.3853768394460875,0.12468159419269065,0.2741754312698798,0.13589989078652748,0.13292540075454645
5036,0.5860677670344075,0.7166945300416354,0.4486139973384319,0.17061492009145102,0.4399018697885977,0.31439694606295754,0.12233954732240533,0.390456522394073,0.6326240699929941,0.6529229783383546,0.07127651396810455,0.20788491115650287,0.38021938356020685,0.12165781873784516,0.1463253829449041,0.2743240125785214,0.012560660166068835,0.3155369142203599,0.5212461326895651,0.08695734098619026,0.24475481298224439,0.38971318227415114,0.1886915300179842,0.23430361483866183
5037,0.6872381543066034,0.5690324078250837,0.15566246037126044,0.2101794864983994,0.2842970012355042,0.2779674130492676,0.11775721388661572,0.6531165525460447,0.2529849774734528,0.24778741271446691,0.09420809285545693,0.313076348384708,0.1739646362669884,0.16713778745906693,0.11346087111021359,0.16354355543876828,0.012259497239023793,0.3523494173395936,0.26003195713495186,0.06902568017308269,0.1352640082723997,0.38182679106466966,0.7447544845019138,0.23551096951823008
